,data/driver/blink,data/driver/eye_open,data/driver/eye_opening_rate,data/driver/face_pitch,data/driver/face_roll,data/driver/face_yaw,data/driver/gaze_horizontal,data/driver/gaze_vertical,field_of_view/gps_m2/distance/from_last_intersection,max_range/gps_m2/distance/from_last_intersection,min_range/gps_m2/distance/from_last_intersection,radiation_type/gps_m2/distance/from_last_intersection,range/gps_m2/distance/from_last_intersection,field_of_view/gps_m2/distance/to_next_intersection,max_range/gps_m2/distance/to_next_intersection,min_range/gps_m2/distance/to_next_intersection,radiation_type/gps_m2/distance/to_next_intersection,range/gps_m2/distance/to_next_intersection,data/gps_m2/link_id,data/gps_m2/road/curvature,data/gps_m2/road/lanes,data/gps_m2/road/type,data/gps_m2/road/width,data/gps_m2/vehicle/direction,altitude/gps_m2/vehicle/gnss,latitude/gps_m2/vehicle/gnss,longitude/gps_m2/vehicle/gnss,position_covariance_type/gps_m2/vehicle/gnss,data/gps_m2/vehicle/gnss_reliability,data/gps_m2/vehicle/movement,data/gps_m2/vehicle/pitch_angle,data/gps_m2/vehicle/speed,data/gps_m2/vehicle/turn_state,data/gps_m2/vehicle/yaw_rate,data/mobileye/01,data/mobileye/02,data/mobileye/03,data/mobileye/04,data/mobileye/06,data/mobileye/07,data/mobileye/08,data/mobileye/09,data/mobileye/10,data/mobileye/11,data/mobileye/12,data/mobileye/13,data/mobileye/14,data/mobileye/15,data/mobileye/16,data/mobileye/17,data/mobileye/18,data/mobileye/19,data/mobileye/20,data/mobileye/21,data/mobileye/22,data/mobileye/23,data/mobileye/24,data/mobileye/25,data/mobileye/26,data/mobileye/27,data/mobileye/28,data/mobileye/29,data/mobileye/30,data/mobileye/31,data/mobileye/32,data/mobileye/33,data/mobileye/34,data/mobileye/35,data/mobileye/36,data/mobileye/37,data/mobileye/38,data/mobileye/39,data/mobileye/40,data/mobileye/41,data/mobileye/42,data/mobileye/43,data/mobileye/44,data/mobileye/45,data/mobileye/46,data/mobileye/47,data/mobileye/48,data/mobileye/49,data/mobileye/50,data/mobileye/51,data/vehicle/analog/speed_pulse,data/vehicle/analog/turn_signal,data/vehicle/extracted_can/brake_pedal_hydraulic,data/vehicle/extracted_can/gas_pedal_position,data/vehicle/extracted_can/headlight_state,data/vehicle/extracted_can/speed,data/vehicle/extracted_can/steering_angle,altitude/vehicle/gnss,latitude/vehicle/gnss,longitude/vehicle/gnss,position_covariance_type/vehicle/gnss
2017-05-15 06:27:05.920240230,1.0,1.0,9.149999618530273,8.900000095367432,3.75,3.75,5.275000095367432,16.670000076293945,0.0,0.0,0.0,0.0,1.8566666444142659,0.0,0.0,0.0,0.0,142.86000061035156,201386622.0,-0.0002700000089438011,6.0,3.0,2.0,14.166666666666666,0.0,35.1822479,136.94487446666668,0.0,2.0,1.3233333428700764,-0.46666666865348816,44.12000020345052,0.0,-0.5333333412806193,0.0,1.0,-2.056666612625122,0.8199999928474426,-0.0004221598307291667,0.0,-2.6670000806916505e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,31.1875,-2048.0,250.0,0.0,49.0,16.614583333333332,0.3229166666666667,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.23999999463558197,-1.29666664203008,17.0,31.1875,-2.675,0.0,0.0,3.3125,0.0,3.0,0.0,-1.0,1.5,73.8,2.0,-2048.0,0.05999999865889549,4.9479998588562015,42.666666666666664,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.18542522875817,136.94211290849674,0.0
2017-05-15 06:27:05.940173340,1.0,1.0,9.399999618530273,8.300000190734863,3.5999999046325684,4.099999904632568,5.539999961853027,17.329999923706055,0.0,0.0,0.0,0.0,2.1049999594688416,0.0,0.0,0.0,0.0,142.61000061035156,201386622.0,-0.00026500000967644155,6.0,3.0,2.0,14.150000095367432,0.0,35.1822499,136.9448752,0.0,2.0,1.2900000214576721,-0.45000000298023224,44.125,0.0,-0.550000011920929,0.0,1.0,-2.059999942779541,0.8199999928474426,-0.0004673004150390625,0.0,-2.6670000806916505e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,31.25,-2048.0,250.0,0.0,49.0,16.625,0.3125,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.23999999463558197,-1.2899999618530273,17.0,31.25,-2.6875,0.0,0.0,3.3125,0.0,3.0,0.0,-1.0,1.5,74.0,2.0,-2048.0,0.05999999865889549,4.949999809265137,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.18542725490196,136.94211343137255,0.0
2017-05-15 06:27:05.960106450,1.0,1.0,9.133333206176758,7.800000190734863,3.5999999046325684,4.0333333015441895,5.339999993642171,16.386666615804035,0.0,0.0,0.0,0.0,2.353333274523417,0.0,0.0,0.0,0.0,142.36000061035156,201386622.0,-0.000260000010409082,6.0,3.0,2.0,14.133333524068197,0.0,35.182251900000004,136.94487593333332,0.0,2.0,1.2566667000452678,-0.4333333373069763,44.12999979654948,0.0,-0.5666666825612386,0.0,1.0,-2.06333327293396,0.8199999928474426,0.0005423227945963542,0.0,-2.4765000641006434e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,31.34375,-2048.0,250.0,0.0,49.0,16.635416666666668,0.3125,0.0,1.0,0.7395833333333334,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.22999999672174454,-1.2799999713897705,17.0,31.34375,-2.6979166666666665,0.0,0.0,3.3229166666666665,0.0,3.0,0.0,-1.0,1.5,74.16666666666667,2.0,-2048.0,0.05999999865889549,4.951666514078776,43.0,0.0,0.0,0.0,0.0,44.0,7.5,0.0,35.18542928104576,136.94211395424836,0.0
2017-05-15 06:27:05.980039560,1.0,1.0,8.866666793823242,7.300000190734863,3.5999999046325684,3.9666666984558105,5.140000025431315,15.443333307902018,0.0,0.0,0.0,0.0,2.6016665895779925,0.0,0.0,0.0,0.0,142.11000061035156,201386622.0,-0.0002550000111417224,6.0,3.0,2.0,14.116666952768961,0.0,35.1822539,136.94487666666666,0.0,2.0,1.2233333786328633,-0.4166666716337204,44.13499959309896,0.0,-0.5833333532015482,0.0,1.0,-2.066666603088379,0.8199999928474426,0.001551946004231771,0.0,-2.286000047509636e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,31.4375,-2048.0,250.0,0.0,49.0,16.645833333333332,0.3125,0.0,1.0,0.7291666666666666,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.2199999988079071,-1.2699999809265137,17.0,31.4375,-2.7083333333333335,0.0,0.0,3.3333333333333335,0.0,3.0,0.0,-1.0,1.5,74.33333333333333,2.0,-2048.0,0.05999999865889549,4.953333218892415,43.0,0.0,0.0,0.0,0.0,43.5,7.5,0.0,35.185431307189546,136.9421144771242,0.0
2017-05-15 06:27:05.999972670,1.0,1.0,8.600000381469727,6.800000190734863,3.5999999046325684,3.9000000953674316,4.940000057220459,14.5,0.0,0.0,0.0,0.0,2.8499999046325684,0.0,0.0,0.0,0.0,141.86000061035156,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,14.100000381469727,0.0,35.1822559,136.9448774,0.0,2.0,1.190000057220459,-0.4000000059604645,44.13999938964844,0.0,-0.6000000238418579,0.0,1.0,-2.069999933242798,0.8199999928474426,0.0025615692138671875,0.0,-2.095500030918629e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,31.53125,-2048.0,250.0,0.0,49.0,16.65625,0.3125,0.0,1.0,0.71875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.21000000089406967,-1.2599999904632568,17.0,31.53125,-2.71875,0.0,0.0,3.34375,0.0,3.0,0.0,-1.0,1.5,74.5,2.0,-2048.0,0.05999999865889549,4.954999923706055,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.185433333333336,136.942115,0.0
2017-05-15 06:27:06.019905780,1.0,1.0,7.699999809265137,7.099999904632568,3.9000000953674316,4.0,6.320000171661377,12.239999771118164,0.0,0.0,0.0,0.0,3.075999927520752,0.0,0.0,0.0,0.0,141.63600158691406,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,14.080000305175782,0.0,35.18225806,136.94487804,0.0,2.0,1.190000057220459,-0.4000000059604645,44.14199981689453,0.0,-0.6200000166893005,0.0,1.0,-2.073333263397217,0.8199999928474426,0.0035711924235026045,0.0,-1.9050000143276218e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,31.625,-2048.0,250.0,0.0,49.0,16.666666666666668,0.3125,0.0,1.0,0.7083333333333334,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.20000000298023224,-1.25,17.0,31.625,-2.7291666666666665,0.0,0.0,3.3541666666666665,0.0,3.0,0.0,-1.0,1.5,74.66666666666667,2.0,-2048.0,0.05999999865889549,4.956666628519694,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.185435600000005,136.94211563333334,0.0
2017-05-15 06:27:06.039838890,1.0,1.0,8.0,7.1499998569488525,4.0,4.099999904632568,5.740000009536743,12.309999942779541,0.0,0.0,0.0,0.0,3.3019999504089355,0.0,0.0,0.0,0.0,141.41200256347656,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,14.060000228881837,0.0,35.18226022,136.94487868,0.0,2.0,1.190000057220459,-0.4000000059604645,44.14400024414063,0.0,-0.6400000095367432,0.0,1.0,-2.0766665935516357,0.8199999928474426,0.004580815633138021,0.0,-1.7144999977366147e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,31.71875,-2048.0,250.0,0.0,49.0,16.677083333333332,0.3125,0.0,1.0,0.6979166666666666,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.1900000050663948,-1.2400000095367432,17.0,31.71875,-2.7395833333333335,0.0,0.0,3.3645833333333335,0.0,3.0,0.0,-1.0,1.5,74.83333333333333,2.0,-2048.0,0.05999999865889549,4.958333333333333,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.18543786666667,136.94211626666666,0.0
2017-05-15 06:27:06.059772000,1.0,1.0,8.300000190734863,7.199999809265137,4.099999904632568,4.199999809265137,5.159999847412109,12.380000114440918,0.0,0.0,0.0,0.0,3.5279999732971192,0.0,0.0,0.0,0.0,141.18800354003906,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,14.04000015258789,0.0,35.18226238,136.94487932,0.0,2.0,1.190000057220459,-0.4000000059604645,44.146000671386716,0.0,-0.6600000023841858,0.0,1.0,-2.0799999237060547,0.8199999928474426,0.0055904388427734375,0.0,-1.5239999811456073e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,31.8125,-2048.0,250.0,0.0,49.0,16.6875,0.3125,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.18000000715255737,-1.2300000190734863,17.0,31.8125,-2.75,0.0,0.0,3.375,0.0,3.0,0.0,-1.0,1.5,75.0,2.0,-2048.0,0.05999999865889549,4.960000038146973,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.18544013333334,136.9421169,0.0
2017-05-15 06:27:06.079705110,1.0,1.0,8.0,7.349999904632568,4.049999952316284,4.949999809265137,5.240000009536743,13.200000286102295,0.0,0.0,0.0,0.0,3.7539999961853026,0.0,0.0,0.0,0.0,140.96400451660156,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,14.020000076293945,0.0,35.18226454,136.94487996,0.0,2.0,1.190000057220459,-0.4000000059604645,44.14800109863281,0.0,-0.6799999952316285,0.0,1.0,-2.0799999237060547,0.8199999928474426,0.005828094482421875,0.0,-1.2191999849164858e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,31.8625,-2048.0,250.0,0.0,49.0,16.7,0.3125,0.0,1.0,0.7,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.1680000051856041,-1.2220000267028808,17.0,31.8625,-2.75,0.0,0.0,3.3875,0.0,3.0,0.0,-1.0,1.5,75.2,2.0,-2048.0,0.05999999865889549,4.964000034332275,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.1854424,136.94211753333335,0.0
2017-05-15 06:27:06.099638220,1.0,1.0,7.699999809265137,7.5,4.0,5.699999809265137,5.320000171661377,14.020000457763672,0.0,0.0,0.0,0.0,3.9800000190734863,0.0,0.0,0.0,0.0,140.74000549316406,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,14.0,0.0,35.1822667,136.9448806,0.0,2.0,1.190000057220459,-0.4000000059604645,44.150001525878906,0.0,-0.699999988079071,0.0,1.0,-2.0799999237060547,0.8199999928474426,0.006065750122070312,0.0,-9.143999886873643e-06,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,31.9125,-2048.0,250.0,0.0,49.0,16.7125,0.3125,0.0,1.0,0.7125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.15600000321865082,-1.2140000343322754,17.0,31.9125,-2.75,0.0,0.0,3.4,0.0,3.0,0.0,-1.0,1.5,75.4,2.0,-2048.0,0.05999999865889549,4.968000030517578,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.18544466666667,136.94211816666666,0.0
2017-05-15 06:27:06.119571330,1.0,1.0,7.400000095367432,6.900000095367432,3.9000000953674316,7.300000190734863,7.369999885559082,13.399999618530273,0.0,0.0,0.0,0.0,4.227999973297119,0.0,0.0,0.0,0.0,140.49200439453125,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.979999923706055,0.0,35.18226866,136.94488126000002,0.0,1.8,1.190000057220459,-0.4000000059604645,44.150001525878906,0.0,-0.7199999928474426,0.0,1.0,-2.0799999237060547,0.8199999928474426,0.00630340576171875,0.0,-6.09599992458243e-06,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,31.9625,-2048.0,250.0,0.0,49.0,16.725,0.3125,0.0,1.0,0.725,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.14400000125169754,-1.2060000419616699,17.0,31.9625,-2.75,0.0,0.0,3.4125,0.0,3.0,0.0,-1.0,1.5,75.6,2.0,-2048.0,0.05999999865889549,4.972000026702881,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.18544693333334,136.9421188,0.0
2017-05-15 06:27:06.139504440,1.0,1.0,6.549999952316284,6.8500001430511475,4.1000001430511475,6.900000095367432,8.125,12.399999618530273,0.0,0.0,0.0,0.0,4.475999927520752,0.0,0.0,0.0,0.0,140.24400329589844,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.95999984741211,0.0,35.18227062,136.94488192,0.0,1.6,1.190000057220459,-0.4000000059604645,44.150001525878906,0.0,-0.7399999976158143,0.0,1.0,-2.0799999237060547,0.8199999928474426,0.006541061401367188,0.0,-3.047999962291215e-06,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,32.0125,-2048.0,250.0,0.0,49.0,16.7375,0.3125,0.0,1.0,0.7375,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.13199999928474426,-1.1980000495910645,17.0,32.0125,-2.75,0.0,0.0,3.425,0.0,3.0,0.0,-1.0,1.5,75.8,2.0,-2048.0,0.05999999865889549,4.976000022888184,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.1854492,136.94211943333335,0.0
2017-05-15 06:27:06.159437550,1.0,1.0,5.699999809265137,6.800000190734863,4.300000190734863,6.5,8.880000114440918,11.399999618530273,0.0,0.0,0.0,0.0,4.723999881744385,0.0,0.0,0.0,0.0,139.99600219726562,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.939999771118163,0.0,35.18227258,136.94488258,0.0,1.4,1.190000057220459,-0.4000000059604645,44.150001525878906,0.0,-0.7600000023841857,0.0,1.0,-2.0799999237060547,0.8199999928474426,0.006778717041015625,0.0,0.0,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,32.0625,-2048.0,250.0,0.0,49.0,16.75,0.3125,0.0,1.0,0.75,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.11999999731779099,-1.190000057220459,17.0,32.0625,-2.75,0.0,0.0,3.4375,0.0,3.0,0.0,-1.0,1.5,76.0,2.0,-2048.0,0.05999999865889549,4.980000019073486,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.18545146666667,136.94212006666666,0.0
2017-05-15 06:27:06.179370660,1.0,1.5,3.6499999165534973,6.400000095367432,4.550000190734863,6.700000047683716,19.394000244140624,8.759999704360961,0.0,0.0,0.0,0.0,4.971999835968018,0.0,0.0,0.0,0.0,139.7480010986328,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.919999694824218,0.0,35.18227454,136.94488324,0.0,1.2,1.190000057220459,-0.4000000059604645,44.150001525878906,0.0,-0.7800000071525574,0.0,1.0,-2.0799999237060547,0.8199999928474426,0.006445693969726563,0.0,3.8099999073892833e-06,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,32.1625,-2048.0,250.0,0.0,49.0,16.7625,0.3125,0.0,1.0,0.7375,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.10799999758601189,-1.1700000524520875,17.0,32.1625,-2.7625,0.0,0.0,3.4375,0.0,3.0,0.0,-1.0,1.5,76.2,2.0,-2048.0,0.06599999964237213,4.990000057220459,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.18545373333333,136.9421207,0.0
2017-05-15 06:27:06.199303770,1.0,2.0,1.600000023841858,6.0,4.800000190734863,6.900000095367432,29.90800037384033,6.119999790191651,0.0,0.0,0.0,0.0,5.21999979019165,0.0,0.0,0.0,0.0,139.5,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.899999618530273,0.0,35.1822765,136.9448839,0.0,1.0,1.190000057220459,-0.4000000059604645,44.150001525878906,0.0,-0.800000011920929,0.0,1.0,-2.0799999237060547,0.8199999928474426,0.0061126708984375,0.0,7.619999814778567e-06,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,32.2625,-2048.0,250.0,0.0,49.0,16.775,0.3125,0.0,1.0,0.725,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.09599999785423279,-1.1500000476837158,17.0,32.2625,-2.775,0.0,0.0,3.4375,0.0,3.0,0.0,-1.0,1.5,76.4,2.0,-2048.0,0.07200000062584877,5.000000095367431,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.185456,136.94212133333335,0.0
2017-05-15 06:27:06.219236880,1.0,2.0,2.700000047683716,6.0,4.699999809265137,7.199999809265137,40.42200050354003,3.4799998760223394,0.0,0.0,0.0,0.0,5.4399998664855955,0.0,0.0,0.0,0.0,139.27999877929688,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.879999732971191,0.0,35.18227866,136.94488456000002,0.0,1.2,1.190000057220459,-0.3800000071525574,44.14800109863281,0.0,-0.800000011920929,0.0,1.0,-2.0799999237060547,0.8199999928474426,0.005779647827148437,0.0,1.1429999722167851e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,32.3625,-2048.0,250.0,0.0,49.0,16.7875,0.3125,0.0,1.0,0.7125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.08399999812245369,-1.1300000429153443,17.0,32.3625,-2.7875,0.0,0.0,3.4375,0.0,3.0,0.0,-1.0,1.5,76.6,2.0,-2048.0,0.07800000160932541,5.010000133514405,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.18545826666667,136.94212196666666,0.0
2017-05-15 06:27:06.239169990,1.0,1.5,4.199999928474426,6.75,4.699999809265137,7.1499998569488525,50.93600063323974,0.839999961853028,0.0,0.0,0.0,0.0,5.659999942779541,0.0,0.0,0.0,0.0,139.05999755859375,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.859999847412109,0.0,35.18228082,136.94488522,0.0,1.4,1.190000057220459,-0.3600000083446503,44.146000671386716,0.0,-0.800000011920929,0.0,1.0,-2.0799999237060547,0.8199999928474426,0.005446624755859375,0.0,1.5239999629557133e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,32.4625,-2048.0,250.0,0.0,49.0,16.8,0.3125,0.0,1.0,0.7,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.07199999839067459,-1.1100000381469726,17.0,32.4625,-2.8,0.0,0.0,3.4375,0.0,3.0,0.0,-1.0,1.5,76.8,2.0,-2048.0,0.08400000259280205,5.020000171661377,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.185460533333334,136.9421226,0.0
2017-05-15 06:27:06.259103100,1.0,1.0,5.699999809265137,7.5,4.699999809265137,7.099999904632568,61.45000076293945,-1.7999999523162842,0.0,0.0,0.0,0.0,5.880000019073487,0.0,0.0,0.0,0.0,138.83999633789062,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.839999961853028,0.0,35.18228298,136.94488588000002,0.0,1.6,1.190000057220459,-0.34000000953674314,44.14400024414063,0.0,-0.800000011920929,0.0,1.0,-2.0799999237060547,0.8199999928474426,0.0051136016845703125,0.0,1.9049999536946416e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,32.5625,-2048.0,250.0,0.0,49.0,16.8125,0.3125,0.0,1.0,0.6875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,-1.090000033378601,17.0,32.5625,-2.8125,0.0,0.0,3.4375,0.0,3.0,0.0,-1.0,1.5,77.0,2.0,-2048.0,0.09000000357627869,5.03000020980835,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.1854628,136.94212323333335,0.0
2017-05-15 06:27:06.279036210,1.0,1.0,6.199999809265137,8.050000190734863,4.449999809265137,7.1499998569488525,35.700000286102295,8.759999871253967,0.0,0.0,0.0,0.0,6.100000095367432,0.0,0.0,0.0,0.0,138.6199951171875,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.820000076293946,0.0,35.18228514,136.94488654,0.0,1.8,1.190000057220459,-0.32000001072883605,44.14199981689453,0.0,-0.800000011920929,0.0,1.0,-2.0839999198913572,0.8199999928474426,0.005000686645507813,0.0,1.9811999663943425e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,32.6375,-2048.0,250.0,0.0,49.0,16.8375,0.3,0.0,1.0,0.7125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,-1.0800000190734864,17.0,32.6375,-2.825,0.0,0.0,3.475,0.0,3.0,0.0,-1.0,1.5,77.2,2.0,-2048.0,0.09000000357627869,5.034000205993652,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.185465066666666,136.94212386666666,0.0
2017-05-15 06:27:06.298969320,1.0,1.0,6.699999809265137,8.600000381469727,4.199999809265137,7.199999809265137,9.949999809265137,19.31999969482422,0.0,0.0,0.0,0.0,6.320000171661377,0.0,0.0,0.0,0.0,138.39999389648438,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.800000190734863,0.0,35.1822873,136.9448872,0.0,2.0,1.190000057220459,-0.30000001192092896,44.13999938964844,0.0,-0.800000011920929,0.0,1.0,-2.0879999160766602,0.8199999928474426,0.004887771606445312,0.0,2.0573999790940434e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,32.7125,-2048.0,250.0,0.0,49.0,16.8625,0.2875,0.0,1.0,0.7375,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,-1.0700000047683715,17.0,32.7125,-2.8375,0.0,0.0,3.5125,0.0,3.0,0.0,-1.0,1.5,77.4,2.0,-2048.0,0.09000000357627869,5.038000202178955,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.185467333333335,136.9421245,0.0
2017-05-15 06:27:06.318902430,1.0,1.0,7.400000095367432,8.600000381469727,4.099999904632568,7.300000190734863,6.710000038146973,17.6299991607666,0.0,0.0,0.0,0.0,6.566000175476074,0.0,0.0,0.0,0.0,138.15199584960936,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.780000114440918,0.0,35.18228926,136.94488762,0.0,2.0,1.190000057220459,-0.30000001192092896,44.13399963378906,0.0,-0.800000011920929,0.0,1.0,-2.091999912261963,0.8199999928474426,0.004774856567382813,0.0,2.1335999917937443e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,32.7875,-2048.0,250.0,0.0,49.0,16.8875,0.275,0.0,1.0,0.7625,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,-1.0599999904632569,17.0,32.7875,-2.85,0.0,0.0,3.55,0.0,3.0,0.0,-1.0,1.5,77.6,2.0,-2048.0,0.09000000357627869,5.042000198364258,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.185469600000005,136.94212513333335,0.0
2017-05-15 06:27:06.338835540,1.0,1.0,7.700000047683716,8.600000381469727,4.099999904632568,6.950000047683716,6.2200000286102295,16.41499948501587,0.0,0.0,0.0,0.0,6.812000179290772,0.0,0.0,0.0,0.0,137.90399780273438,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.760000038146973,0.0,35.182291219999996,136.94488804,0.0,2.0,1.190000057220459,-0.30000001192092896,44.12799987792969,0.0,-0.800000011920929,0.0,1.0,-2.095999908447266,0.8199999928474426,0.004661941528320312,0.0,2.209800004493445e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,32.8625,-2048.0,250.0,0.0,49.0,16.9125,0.2625,0.0,1.0,0.7875,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,-1.049999976158142,17.0,32.8625,-2.8625,0.0,0.0,3.5875,0.0,3.0,0.0,-1.0,1.5,77.8,2.0,-2048.0,0.09000000357627869,5.046000194549561,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.18547186666667,136.94212576666666,0.0
2017-05-15 06:27:06.358768650,1.0,1.0,8.0,8.600000381469727,4.099999904632568,6.599999904632568,5.730000019073486,15.199999809265137,0.0,0.0,0.0,0.0,7.058000183105468,0.0,0.0,0.0,0.0,137.65599975585937,201386622.0,-0.0002500000118743628,6.0,3.0,2.0,13.739999961853027,0.0,35.18229318,136.94488846000002,0.0,2.0,1.190000057220459,-0.30000001192092896,44.12200012207031,0.0,-0.800000011920929,0.0,1.0,-2.0999999046325684,0.8199999928474426,0.0045490264892578125,0.0,2.286000017193146e-05,6.0,1.399999976158142,0.0,2.0,0.0,0.0,0.0,32.9375,-2048.0,250.0,0.0,49.0,16.9375,0.25,0.0,1.0,0.8125,0.0,3.0,0.0,-1.0,1.7000000476837158,254.0,1.0,-2048.0,0.05999999865889549,-1.0399999618530273,17.0,32.9375,-2.875,0.0,0.0,3.625,0.0,3.0,0.0,-1.0,1.5,78.0,2.0,-2048.0,0.09000000357627869,5.050000190734863,43.0,0.0,0.0,0.0,0.0,43.0,7.5,0.0,35.18547413333334,136.9421264,0.0
